pattern,reason,replacement_verification,owner_or_module,review_condition,status
server/src/main.ts,bootstrap entrypoint only after logic moves to app.bootstrap.ts,server/src/app.bootstrap.ts unit and API app tests cover behavior,server,review whenever main.ts gains branches,reviewed
server/src/test-setup.ts,test runner setup file,server coverage suites exercise setup through all server Vitest runs,server,review whenever setup gains conditional behavior,reviewed
server/src/common/test/**,test helper infrastructure,test helper tests and consuming suites cover behavior,server,review when helpers contain branching production behavior,reviewed
server/src/**/*.spec.ts,test specifications not production code,server unit integration API and coverage suites execute specs directly,server,review when spec support code is shared as production behavior,reviewed
server/coverage/**,generated coverage report output,scripts/test-flowplanv2.ps1 records server coverage report location,server,review when report path changes,reviewed
server/dist/**,generated server build output,npm run build validates source compilation before coverage,server,review when build output becomes committed source,reviewed
server/node_modules/**,dependency install artifact,package-lock.json pins dependency graph and npm scripts exercise installed packages,server,review when vendored source is committed,reviewed
web_admin/src/main.tsx,React mount entrypoint with no product logic,page and component tests cover routed behavior,web_admin,review whenever main.tsx gains branches or product logic,reviewed
web_admin/src/test/**,test helper infrastructure,component and e2e suites consume helpers,web_admin,review when helpers contain production behavior,reviewed
web_admin/src/**/*.test.*,test specifications not production code,web coverage suite executes component and utility specs directly,web_admin,review when spec support code is shared as production behavior,reviewed
web_admin/e2e/**,Playwright test harness and workflow specs,Playwright report and mocked admin routes verify browser workflows,web_admin,review when e2e support code becomes production runtime code,reviewed
web_admin/coverage/**,generated coverage report output,scripts/test-flowplanv2.ps1 records web coverage report location,web_admin,review when report path changes,reviewed
web_admin/playwright-report/**,generated Playwright report output,scripts/test-flowplanv2.ps1 records E2E report location,web_admin,review when report path changes,reviewed
web_admin/test-results/**,generated Playwright result artifacts,Playwright report captures browser workflow evidence,web_admin,review when result path changes,reviewed
web_admin/dist/**,generated Vite build output,npm run build validates source compilation before coverage,web_admin,review when build output becomes committed source,reviewed
web_admin/build/**,generated web build output,npm run build validates source compilation before coverage,web_admin,review when build output becomes committed source,reviewed
web_admin/node_modules/**,dependency install artifact,package-lock.json pins dependency graph and npm scripts exercise installed packages,web_admin,review when vendored source is committed,reviewed
client_flutter/lib/core/database/app_database.g.dart,generated Drift code,repository and database behavior tests cover generated behavior,client_flutter,review after schema generation changes,reviewed
client_flutter/**.g.dart,generated Dart source,provider model database and repository behavior tests cover generated behavior,client_flutter,review after generator updates,reviewed
client_flutter/test/test_support/**,Flutter test helper infrastructure,Flutter unit widget golden and integration tests consume helpers,client_flutter,review when helpers contain production behavior,reviewed
client_flutter/test/**,Flutter test specifications not production code,user-run flutter test commands execute these suites,client_flutter,review when test support code is shared as production behavior,reviewed
client_flutter/integration_test/**,Flutter integration test harness,user-run flutter integration_test command executes end-to-end client flows,client_flutter,review when integration support code becomes runtime code,reviewed
client_flutter/coverage/**,generated Flutter coverage report output,user-run flutter test --coverage produces lcov evidence,client_flutter,review when report path changes,reviewed
client_flutter/build/**,generated Flutter build output,user-run Flutter build and test commands validate source behavior,client_flutter,review when build output becomes committed source,reviewed
client_flutter/.dart_tool/**,generated Dart tool cache,user-run pub and test commands regenerate tool metadata,client_flutter,review when tool metadata becomes committed source,reviewed
docs/test-governance/reports/generated/**,generated root gate summaries,committed governance files and coverage report locations provide stable evidence,governance,review when summary path changes,reviewed
