test_id,product_area,module_or_route,user_feature,control_or_api,happy_path_test,failure_path_test,data_integrity_assertion,accessibility_or_layout_assertion,automated_test_file,manual_acceptance_id,status,notes
GOV-ROOT-001,root_governance,scripts/test-flowplanv2.ps1,Root quality gate,PowerShell gate,scripts/test-flowplanv2.ps1 validates matrix shape focused tests boundary server and web gates,scripts/test-flowplanv2.ps1 fails completion when missing or planned matrix rows remain,Import-Csv required columns are enforced,not applicable,scripts/test-flowplanv2.ps1,,implemented,root governance slice implemented; Flutter commands are printed for user run
GOV-POLICY-001,root_governance,docs/test-governance,Governance policy set,policy documents,quality-gates flake-policy selector-policy future-development-rules and reports README exist,coverage-exclusions and manual-acceptance capture known non-automated gates,CSV governance files parse with Import-Csv,not applicable,docs/test-governance/quality-gates.md,,implemented,root governance docs present
SERVER-HARNESS-001,server,common/test,API and database test harness,createApiTestApp and db harness,server/src/common/test/db-test-harness.unit.spec.ts covers harness behavior,consuming API suites fail fast through deterministic test app setup,test fixtures create stable user device and database state,not applicable,server/src/common/test/db-test-harness.unit.spec.ts,,implemented,server harness slice implemented
SERVER-HARNESS-002,server,app.bootstrap,Server bootstrap coverage,Nest bootstrap,server/src/app.bootstrap.unit.spec.ts covers Swagger and app setup,boundary gate catches bootstrap regressions before full server run,bootstrap behavior moved out of main entrypoint for coverage,not applicable,server/src/app.bootstrap.unit.spec.ts,,implemented,server runner split and bootstrap coverage implemented
SERVER-COVERAGE-001,server,coverage,100 percent server coverage gate,npm run test:coverage,server coverage suite currently runs 30 files and 146 tests,100 percent global threshold fails because broad controllers and services remain uncovered,coverage-summary reports 28.56 percent lines 21.95 percent branches 26.97 percent functions and 28.53 percent statements,not applicable,server/coverage/coverage-summary.json,,partial,known gap: server 100 percent coverage remains partial after first wave
SERVER-COMMON-001,server,common/utils,Common utility coverage wave,utility modules,unit specs cover crypto dates errors numbers objects strings and tfidf,utility specs cover empty malformed and deterministic transform inputs,covered utilities assert deterministic transforms and validation output,not applicable,server/src/common/utils/crypto.unit.spec.ts,,implemented,common utility coverage wave now includes tfidf unit evidence
SERVER-TFIDF-001,server,common/utils/tfidf,TFIDF ranking utility,utility module,server/src/common/utils/tfidf.unit.spec.ts covers empty index best match sorting threshold and reset behavior,server/src/common/utils/tfidf.unit.spec.ts covers blank documents and empty queries,ranking math empty corpus threshold filtering and reset state are asserted,not applicable,server/src/common/utils/tfidf.unit.spec.ts,,implemented,tfidf gap closed by dedicated unit spec
SERVER-CONFIG-001,server,common config filters logger errors schemas,Common server infrastructure,unit specs,unit specs cover app config global exception filter logger app exception task schema and event schema,error path specs cover exception mapping and schema validation,schemas and config defaults are asserted,not applicable,server/src/common/config/app-config.unit.spec.ts,,implemented,server common coverage wave implemented outside tfidf gap
SERVER-AUTH-001,server,auth,Authentication API,auth controller and service,server/src/auth/auth.controller.api.spec.ts and auth.service.integration.spec.ts cover login and guarded behavior,auth tests cover invalid credentials and unauthorized paths,user identity and token context remain deterministic,not applicable,server/src/auth/auth.controller.api.spec.ts,,implemented,server api coverage wave implemented
SERVER-SYNC-001,server,sync,Push mutation,POST /api/sync/push,server/src/sync/sync.controller.api.spec.ts rejects and accepts deterministic mutations,server/src/sync/sync.controller.api.spec.ts covers stale version conflict,sync_objects and sync_changes remain consistent,not applicable,server/src/sync/sync.controller.api.spec.ts,,implemented,seed row updated from missing; server sync API evidence exists
SERVER-SYNC-002,server,sync,Sync service convergence,service methods,server/src/sync/sync.service.integration.spec.ts covers integration behavior,conflict and stale write paths are exercised,sync object and change rows remain coherent,not applicable,server/src/sync/sync.service.integration.spec.ts,,implemented,server common/api coverage wave implemented
SERVER-TRACKING-001,server,tracking activity analytics reports,Activity understanding and reporting,service APIs,tracking activity-understanding analytics and report service specs cover mock data flows,failure paths cover invalid or empty data inputs,report and activity facts are asserted from test database state,not applicable,server/src/tracking/tracking.service.integration.spec.ts,,implemented,server integration coverage wave implemented
SERVER-FILES-001,server,files,Local object storage and file recovery,storage service,server/src/files/local-object-storage.service.integration.spec.ts covers storage behavior,error path covers missing object or invalid transfer state,stored object metadata and hashes are asserted,not applicable,server/src/files/local-object-storage.service.integration.spec.ts,MANUAL-FILE-001,implemented,mocked or local automated evidence exists; real interruption recovery remains manual
SERVER-AI-001,server,ai,AI service controlled operation,mocked AI service,server/src/ai/ai.service.integration.spec.ts covers mocked provider behavior,failure paths cover provider or draft rejection cases,drafts and audit-ready payloads are asserted,not applicable,server/src/ai/ai.service.integration.spec.ts,MANUAL-AI-001,implemented,mocked server evidence exists; real provider validation is pending user
WEB-TOOLING-001,web_admin,test tooling,Vitest MSW and Playwright tooling,npm scripts and configs,web_admin vitest and playwright configs wire unit component coverage and e2e suites,tooling reports failure through npm test scripts,fixtures and route mocks provide deterministic admin data,role selectors used in component and e2e tests,web_admin/vitest.config.ts,,implemented,web admin tooling slice implemented
WEB-API-001,web_admin,adminApi,Admin API client,fetch wrappers,web_admin/src/api/adminApi.test.ts covers API helper behavior,error responses are exercised through mocked fetch,payload serialization and response parsing are asserted,not applicable,web_admin/src/api/adminApi.test.ts,,implemented,web unit coverage evidence exists
WEB-DASHBOARD-001,web_admin,DashboardPage,Dashboard summary rendering,cards and indicators,web_admin/src/pages/DashboardPage.test.tsx renders dashboard data,component test covers missing or fallback dashboard state,summary numbers and labels match fixture data,layout assertions use accessible text and roles,web_admin/src/pages/DashboardPage.test.tsx,,implemented,web component evidence exists
WEB-TASKS-001,web_admin,TasksSchedulesPage,Filter and complete task,search input and batch complete button,web_admin/src/pages/TasksSchedulesPage.test.tsx filters rows and completes selected task,web_admin/src/pages/TasksSchedulesPage.test.tsx shows API failure without mutation,patchAdminData called once for selected task,row checkbox and confirm dialog are reachable by role,web_admin/src/pages/TasksSchedulesPage.test.tsx,,implemented,seed row updated from missing; page-specific tests exist
WEB-E2E-001,web_admin,page workflows,Admin page navigation and smoke workflow,Playwright UI,web_admin/e2e/page-workflows.spec.ts verifies primary shell and page workflows,Playwright route mocks expose regressions as failed expectations,fixture data stays stable through mocked routes,selectors use visible text roles and Ant controls,web_admin/e2e/page-workflows.spec.ts,,implemented,web e2e tooling implemented
WEB-CROSS-END-001,web_admin,e2e/cross-end,Task sync audit mocked workflow,Playwright mocked API,web_admin/e2e/cross-end/task-sync-audit.spec.ts completes mocked task and verifies audit evidence,route mocks expose failed API interactions,task status and audit text are asserted from mocked data,controls are reached through visible buttons and checkboxes,web_admin/e2e/cross-end/task-sync-audit.spec.ts,MANUAL-WIN-001,implemented,cross-end web skeleton implemented; real Windows acceptance pending separately
WEB-CROSS-END-002,web_admin,e2e/cross-end,Files and AI mocked operations,Playwright mocked API,web_admin/e2e/cross-end/files-ai-ops.spec.ts covers drive scan and AI operation evidence,mocked destructive operation confirmation covers guarded failure surface,completion token and audit id are asserted,buttons and menu entries are exercised by Playwright,web_admin/e2e/cross-end/files-ai-ops.spec.ts,MANUAL-AI-001,implemented,cross-end web skeleton implemented with mocked routes
WEB-COVERAGE-001,web_admin,coverage,100 percent web coverage gate,npm run test:coverage,current coverage report exists but total lines are 19.1 percent and branches are 21.59 percent,many pages and AdminApp show zero covered lines in current report,coverage-summary.json records partial totals,not applicable,web_admin/coverage/coverage-summary.json,,partial,known gap: web 100 percent coverage remains partial
WEB-AI-000,web_admin,AI page,AI management page,route,no dedicated web_admin/src/pages AI page found,no page-level web test can cover absent route,no data mutation exists for a dedicated AI page,not available,,MANUAL-AI-001,planned,known gap: AI web page absent
WEB-MODELS-000,web_admin,Models page,Models management page,route,no dedicated web_admin/src/pages Models page found,no page-level web test can cover absent route,no data mutation exists for a dedicated Models page,not available,,MANUAL-AI-001,planned,known gap: Models web page absent
CLIENT-FOUNDATION-001,client_flutter,testability foundation,App router override and stable keys,FlowPlanV2App and AppKeys,client_flutter/test/widgets/app_router_override_test.dart and app_keys_contract_test.dart provide foundation evidence,user must run Flutter tests because Codex did not run Flutter or Dart commands,stable keys provide selector contracts for integration tests,widget tests assert routed layout contracts,client_flutter/test/widgets/app_router_override_test.dart,,pending-user,Flutter tests authored but not run by Codex
CLIENT-REPO-001,client_flutter,repository tests,Task calendar tracker reports files sync repositories,repository APIs,client_flutter/test/features repository specs cover validation and local persistence,user must run Flutter tests because Codex did not run Flutter or Dart commands,repository state and offline rows are asserted in authored tests,not applicable,client_flutter/test/features/task/task_repository_test.dart,,pending-user,Flutter business tests user-run pending
CLIENT-TASK-001,client_flutter,/task/create,Create task,save button,client_flutter/integration_test/task_calendar_flow_test.dart creates visible task,client_flutter/test/features/task/task_repository_test.dart covers validation failure,offline mutation and audit row are recorded,save button has stable AppKeys.taskSaveButton,client_flutter/integration_test/task_calendar_flow_test.dart,MANUAL-WIN-001,pending-user,seed row updated from missing; Flutter not run by Codex
CLIENT-SYNC-001,client_flutter,offline sync,Offline mutation replay and conflict handling,offline queue and sync engine,client_flutter/integration_test/sync_offline_flow_test.dart and sync engine tests cover authored flow,user must run Flutter integration tests and coverage,offline mutation runner and sync applier assert replay state,stable sync selectors and keys are available,client_flutter/integration_test/sync_offline_flow_test.dart,MANUAL-WIN-001,pending-user,Flutter sync tests user-run pending
CLIENT-FILE-AI-001,client_flutter,files reports AI,File report AI client flow,file report AI integration test,client_flutter/integration_test/file_report_ai_flow_test.dart records authored flow,user must run Flutter integration tests with local fake services,file context and report repositories assert persisted facts,stable selectors are provided through AppKeys contracts,client_flutter/integration_test/file_report_ai_flow_test.dart,MANUAL-AI-001,pending-user,Flutter file and AI flow user-run pending
CLIENT-GOLDEN-001,client_flutter,goldens,Responsive layout golden coverage,golden test,client_flutter/test/goldens/client_layout_golden_test.dart records authored golden checks,user must run Flutter golden tests because Codex did not run Flutter or Dart commands,golden fixtures assert rendered layout state,layout contract uses stable app shell keys,client_flutter/test/goldens/client_layout_golden_test.dart,,pending-user,Flutter golden evidence user-run pending
CE-TASK-001,cross_end,task schedule audit,Create schedule complete and audit,multiple APIs and UI controls,server/src/cross-end/cross-end-workflows.api.spec.ts and web e2e skeleton exercise workflow,server API skeleton does not replace real Windows and Web acceptance,audit and sync evidence exist in automated skeletons,web and Flutter selectors recorded,server/src/cross-end/cross-end-workflows.api.spec.ts,MANUAL-WIN-001,partial,seed row updated from missing; automated skeleton implemented but real acceptance pending user
CE-CAL-001,cross_end,calendar views,Calendar create edit delete views,Flutter fake integration,client_flutter/integration_test/cross_end_workflows_test.dart navigates timeline week and month,user must run Flutter integration tests and real device acceptance,calendar visibility across views is asserted in authored fake-data test,stable shell keys are used,client_flutter/integration_test/cross_end_workflows_test.dart,MANUAL-ANDROID-001,pending-user,cross-end Flutter skeleton authored but not run by Codex
CE-SYNC-001,cross_end,offline sync conflict,Two device stale write conflict,server sync API and Flutter sync,server/src/sync/sync.controller.api.spec.ts covers stale version conflict,real offline reconnect conflict resolution remains manual,push and change records are asserted in server API tests,Flutter selectors and sync keys are authored,server/src/sync/sync.controller.api.spec.ts,MANUAL-WIN-001,partial,automated server evidence exists; real cross-device workflow pending user
CE-FILE-001,cross_end,file transfer recovery,Drive file transfer recovery,server storage and web mocked drive,server local storage spec and web files-ai e2e cover mocked evidence,real 10 MB interrupted transfer and hash comparison remain manual,hash and storage metadata are asserted in automated local tests,web drive controls are exercised by Playwright,web_admin/e2e/cross-end/files-ai-ops.spec.ts,MANUAL-FILE-001,partial,automated skeleton exists; real file transfer acceptance pending user
CE-AI-001,cross_end,AI draft approval audit,AI draft approval and audit,server AI and web mocked operation,server AI spec and web files-ai e2e cover mocked operation evidence,real OpenAI-compatible provider validation remains manual,draft token and audit id are asserted in automated skeleton,web controls require confirmation before destructive action,web_admin/e2e/cross-end/files-ai-ops.spec.ts,MANUAL-AI-001,partial,automated skeleton exists; real AI provider acceptance pending user
CE-EXT-001,cross_end,Outlook external services,Outlook OAuth and read-only sync,Microsoft Graph OAuth,no dedicated Outlook automated spec found for current slice,no failure path automated coverage found for real OAuth diagnostics,external sync evidence requires real Microsoft test account,not applicable,,MANUAL-OUTLOOK-001,planned,external service workflow remains planned or manual-only
