manual_id,area,scenario,required_environment,buttons_controls,status_states,error_paths,side_effects,steps,evidence,status
MANUAL-WIN-001,client_flutter,Windows task create complete sync audit,Non-admin Windows desktop local server test database,"task create save button; complete checkbox; Web Admin task audit navigation","draft saved completed synced audit-visible states","validation failure; sync failure; duplicate completion","task row mutation; sync mutation; audit row","Launch Windows client as a standard non-admin user; create task; complete it; open Web Admin; verify task status sync mutation and audit row","standard-user account name or whoami output manifest asInvoker confirmation screenshots sync mutation id and audit row id",pending-user
MANUAL-WIN-002,client_flutter,Windows reminder flow and notification handling,Windows desktop with local server and notification permissions,"date picker; reminder schedule button; notification snooze and dismiss actions","scheduled notified snoozed dismissed states","permission denied; missing due date; notification delivery failure","schedule row; notification id; audit row","Create dated task in Windows client; schedule reminder; verify reminder appears; snooze or dismiss; verify schedule and audit rows","desktop screenshots reminder id schedule row id and audit row id",pending-user
MANUAL-WIN-003,client_flutter,Windows credential validation and redaction,Windows desktop with disposable user credential set,"sign-in form; rotate credential action; clear credential action; protected view navigation","authenticated unauthenticated credential-cleared redacted states","invalid credential; expired credential; protected route without auth","credential store update; redacted logs; diagnostics record","Sign in with test user; rotate or clear credential; verify protected views require auth; confirm screenshots logs and diagnostics do not expose secrets","credential test notes redacted screenshots and diagnostics id",pending-user
MANUAL-ANDROID-001,client_flutter,Android usage stats import,Android device with usage access,"usage access permission switch; import action; tracker timeline navigation","permission-granted importing imported uploaded states","permission denied; empty usage data; upload failure","usage timeline rows; upload payload; tracker state","Grant usage access; import latest usage; verify tracker timeline and upload payload","device screenshot and test notes",pending-user
MANUAL-ANDROID-002,client_flutter,Android usage reminders and permission recovery,Android device with usage access and notification permissions,"usage reminder create button; permission recovery action; notification action","blocked permission-restored scheduled notified uploaded states","usage access revoked; notification denied; recovery failure","reminder schedule; notification payload; upload payload","Create usage-based reminder; revoke and restore usage access; verify blocked state recovery notification behavior and upload payload","permission screenshots notification screenshot upload payload id and recovery notes",pending-user
MANUAL-OUTLOOK-001,cross_end,Outlook OAuth and sync,Microsoft account test calendar,"authorize button; read-only sync button; reset connection button","authorized syncing diagnostics-visible reset states","OAuth denial; token refresh failure; sync API failure","diagnostic run id; calendar sync result; reset audit","Authorize Outlook; run read-only sync; verify diagnostics; confirm no write action is attempted with read-only scope; reset connection","OAuth scope screenshot diagnostics response sync run id created local event ids and no remote write evidence",pending-user
MANUAL-OUTLOOK-002,cross_end,Outlook credential revocation and reconnect,Microsoft account test calendar with revocable app consent,"authorize button; reconnect button; reset connection button","authorized revoked failure-diagnostics reconnected states","revoked consent; reconnect failure; stale token","diagnostics response; reconnect run id; cleanup state","Authorize Outlook; revoke app consent; verify sync failure diagnostics; reconnect; verify read-only sync resumes","revocation screenshot diagnostics response reconnect run id and cleanup notes",pending-user
MANUAL-AI-001,cross_end,Real AI provider draft approval,OpenAI-compatible test key,"provider save button; test connection button; draft request button; approve draft button","provider-saved connection-ok draft-ready approved audited states","provider error; malformed draft; approval failure","task creation; provider test id; audit row","Save provider; test connection; ask for a task draft; approve; verify task and audit","provider test id and audit row id",pending-user
MANUAL-AI-002,cross_end,AI provider credential failure handling,OpenAI-compatible invalid and valid test keys,"provider save button; test connection button; replace key action","invalid-key error-visible redacted recovered states","invalid key; network failure; redaction failure","provider validation record; redacted diagnostics","Save invalid provider key; verify validation failure and redaction; replace with valid test key; verify connection succeeds","redacted error screenshot provider test id and validation notes",pending-user
MANUAL-FILE-001,cross_end,Real file transfer interruption recovery,Windows filesystem,"upload button; cancel or interrupt action; resume button; download button","uploading interrupted resumed downloaded verified states","interrupted transfer; missing chunk; hash mismatch","transfer session; stored object; downloaded file hash","Upload 10MB file; interrupt; resume; download; compare hash","hashes and transfer session id",pending-user
MANUAL-FILE-002,cross_end,File transfer credential and cleanup audit,Windows filesystem with disposable storage target,"upload button; owner verification view; delete button; audit view","uploaded owner-visible deleted cleanup-confirmed states","unauthorized upload; delete failure; stale storage object","storage object; transfer session; owner audit row; cleanup audit row","Upload disposable file with test user; verify transfer owner and audit rows; delete file; verify storage object and session cleanup","source hash transfer session id owner audit row id cleanup notes",pending-user
MANUAL-LONGTRACK-001,cross_end,Long-running tracking continuity,Windows desktop or Android device with local server for extended run,"start tracking button; stop tracking button; timeline review navigation","tracking active checkpointed stopped synced states","session interruption; duplicate checkpoint; sync failure","timeline rows; sync checkpoints; audit query result","Start tracking session; allow it to run for at least 2 hours; verify timeline continuity sync checkpoints and no duplicate audit rows","start end timestamps timeline screenshot sync checkpoint ids and audit query result",pending-user
MANUAL-AUDIT-001,cross_end,Cross-end audit verification,Windows desktop Android device Web Admin and local server test database,"client action control; Web Admin audit navigation; API audit query","client-updated web-visible api-visible database-visible states","missing audit row; mismatched actor; stale timestamp","client mutation; API response; database audit row","Perform user-visible action in one client; verify Web Admin server API and database audit rows agree on actor entity timestamp and event type","client screenshot API response database audit row id and comparison notes",pending-user
MANUAL-FLUTTER-001,client_flutter,Flutter integration device launch evidence,Workstation or device selected with -FlutterIntegrationDevice windows,"flutter test command; Windows device selector; integration test controls inside each flow","device selected test-running passed states","linker failure; device launch failure; skipped integration test","command transcript; exit code; integration evidence record","Run flutter test --no-pub -d windows for each integration_test/*_test.dart file after stopping local app instances; capture command stdout exit code and any linker or device launch blockers; attach result to governance evidence","2026-06-09: Windows manifest now uses asInvoker and zh_CN date formatting is initialized in the test harness; cross_end_workflows_test.dart file_report_ai_flow_test.dart sync_offline_flow_test.dart task_calendar_flow_test.dart and tracker_review_flow_test.dart all passed individually on Windows",passing
MANUAL-GEN-DRIFT-001,governance,Generated Drift churn audit,Local checkout with Drift generated files present,"git diff review; generator owner check","generated-only reviewed source-linked states","hand edit suspected; schema/source mismatch; generator unavailable","generated database artifact review record","Review git diff for client_flutter/lib/core/database/app_database.g.dart; confirm changes are generator output tied to schema/source changes or rerun the focused generator owner check; do not hand-edit generated output","git diff summary generator command transcript or owner sign-off and schema/source change reference",pending-user
